id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,run_started_at,run_started_at_epoch,tested_at_epoch
11,de,EMBA HSG,Gibt es im EMBA HSG internationale Elemente oder Auslandsbestandteile?,Ja | internationaler Bestandteil über Wahlkurs in Belgien,https://emba.unisg.ch/programm/emba,"Ja, im **EMBA HSG** gibt es internationale Elemente.

Konkret:
- Der EMBA HSG umfasst neben Modulen in **St.Gallen** auch eine Studienwoche in **Belgien**.
- Zusätzlich können Sie über die **Wahlkurse** weitere internationale Perspektiven einbringen, je nach gewähltem Kurs und Standort.
- Inhalte und Fallstudien greifen regelmässig internationale Beispiele und DACH-/Europa-Perspektiven auf.

Damit bleibt der EMBA HSG klar im deutschsprachigen DACH-Kontext verankert, bietet aber gezielte internationale Einblicke und Erfahrung im Ausland.",Gibt es im EMBA HSG internationale Elemente oder Auslandsbestandteile?,de,False,False,False,,ok,,isolated,isolated_11_fd1d1d2c,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559280
12,de,EMBA HSG,Wie ist das EMBA HSG grundsätzlich aufgebaut?,General Management Weiterbildung | modulares Format | 9 Pflichtkurse | 5 Wahlkurse | Capstone-Projekt | mehrwöchige Pausen zwischen Modulen,https://emba.unisg.ch/programm/emba,"Vielen Dank für Ihr Interesse am **EMBA HSG** an der Universität St.Gallen.

Grundstruktur des Programms:
- **Sprache:** Deutsch
- **Format:** Berufsbegleitend (Teilzeit), für Führungskräfte mit Berufserfahrung
- **Dauer:** Regulär ca. **18 Monate**, flexibel verlängerbar auf bis zu **48 Monate**
- **Startdatum nächster Durchgang:** **14. September 2026**

Aufbau inhaltlich und zeitlich:
- **9 Kernkurse** (General Management, Strategie, Finanzen, Leadership etc.)
- **5 Wahlkurse** zur individuellen Vertiefung
- Insgesamt **14 Präsenzwochen** plus ein **Capstone-Projekt** (Praxisprojekt)
- Lernorte u. a. **St.Gallen**, **Belgien** sowie Standorte der Wahlkurse.

*Möchten Sie, dass ich mit weiteren Details fortfahre?*",Wie ist das EMBA HSG grundsätzlich aufgebaut?,de,False,True,False,,ok,,isolated,isolated_12_8db6b038,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559289
13,de,EMBA HSG,Wie viele Pflicht- und Wahlkurse umfasst das EMBA HSG?,9 Pflichtkurse | 5 Wahlkurse,https://emba.unisg.ch/programm/emba,"Der **EMBA HSG** umfasst:

- **9 Pflichtkurse (Core Courses)**
- **5 Wahlkurse (Electives)**

Insgesamt also **14 Kurse**. Dazu kommt noch das **Capstone-Projekt** als praxisorientierter Abschluss. 

Damit bietet der EMBA HSG eine klare generalistische Basis über die Pflichtkurse und gleichzeitig Gestaltungsfreiheit über die Wahlkurse, um persönliche Interessen und Karriereziele zu vertiefen.",Wie viele Pflicht- und Wahlkurse umfasst das EMBA HSG?,de,False,True,False,,ok,,isolated,isolated_13_31e1597c,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559297
14,de,EMBA HSG,Für wen ist das EMBA HSG besonders geeignet?,"für ambitionierte, zielstrebige Führungskräfte | Fokus auf deutschsprachigen Raum",https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** ist besonders geeignet für Führungskräfte, die:

- über mindestens einen Hochschulabschluss sowie **5+ Jahre Berufserfahrung** und **3+ Jahre Führungserfahrung** (direkt oder indirekt) verfügen
- im **deutschsprachigen Raum (DACH)** tätig sind oder dort ihre Karriere weiterentwickeln möchten
- ihre **generalistische Managementkompetenz** vertiefen möchten (Strategie, Finanzen, Marketing, Leadership etc.)
- sich in einer **bewussten Führungsrolle** sehen und ihre persönliche Wirkung sowie Leadership‑Skills systematisch weiterentwickeln wollen
- Wert auf ein **starkes, deutschsprachiges Executive‑Netzwerk** und hohe Praxisnähe legen.

Wenn Sie mögen, können Sie kurz Ihre aktuelle Rolle schildern, dann kann ich die Passung etwas konkreter einordnen.",Für wen ist das EMBA HSG besonders geeignet?,de,False,False,False,,ok,,isolated,isolated_14_218956de,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559305
15,de,EMBA HSG,Welche Zulassungsvoraussetzungen gelten für das EMBA HSG?,,https://emba.unisg.ch/programm/emba,"Für das **EMBA HSG** (deutschsprachiges Programm) gelten folgende Zulassungsvoraussetzungen:

- **Abgeschlossenes Hochschulstudium** (oder ein als gleichwertig anerkannter Abschluss)
- **Mindestens 5 Jahre Berufserfahrung**
- **Mindestens 3 Jahre Führungserfahrung**, entweder
  - direkt (Personalverantwortung) oder
  - indirekt (z.B. Projektleitung, Budgetverantwortung)
- **Sehr gute Deutschkenntnisse**, da das Programm auf Deutsch durchgeführt wird

Ich kann keine Zulassung zusichern, aber die Admissions-Stelle prüft Ihr Profil im Detail im Rahmen der Bewerbung.",Welche Zulassungsvoraussetzungen gelten für das EMBA HSG?,de,False,True,False,,ok,,isolated,isolated_15_9a3a2aa7,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559313
16,de,EMBA HSG,Wer ist die Kontaktperson für das EMBA HSG?,Cyra von Müller | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/emba,"Für das **EMBA HSG** ist **Cyra von Müller** Ihre zentrale Ansprechperson für Beratung und Admissions-Fragen.

Sie können sich mit Fragen zu Programmaufbau, Aufnahmevoraussetzungen oder zu Ihrem Profil direkt an sie wenden. Wenn Sie möchten, kann ich Ihnen auch Formulierungsvorschläge für eine E‑Mail an die EMBA Admissions geben.",Wer ist die Kontaktperson für das EMBA HSG?,de,False,True,False,,ok,,isolated,isolated_16_4e282be4,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559340
17,de,EMBA HSG,Wie kann man das EMBA HSG Team kontaktieren?,cyra.vonmueller@unisg.ch | +41 71 224 27 12 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/emba,"Sie können das **EMBA HSG Team** auf mehreren Wegen erreichen:

- Über das Kontaktformular auf der Website der Universität St.Gallen im Bereich **Executive MBA / EMBA HSG**
- Per E‑Mail an das EMBA HSG Office (die genaue Adresse finden Sie auf der EMBA HSG Programmseite unter „Kontakt“)
- Telefonisch über die dort angegebene Nummer des Programme Office

Wenn Sie möchten, kann ich Ihnen auch Formulierungsvorschläge für eine E‑Mail an das Team machen (z.B. für Fragen zu Zulassung, Ablauf oder Finanzierung).",Wie kann man das EMBA HSG Team kontaktieren?,de,False,True,False,,ok,,isolated,isolated_17_c35e9b7e,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559350
18,de,IEMBA HSG,Was kostet der IEMBA HSG?,CHF 85’000,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** kostet **CHF 85’000** an Studiengebühren.

In den Studiengebühren sind enthalten:
- Unterricht und Betreuung
- Kursunterlagen
- die meisten Verpflegungen während der Präsenztage

**Nicht enthalten** sind insbesondere:
- Unterkunft während der Module
- Reise- und Visakosten
- persönliche Ausgaben vor Ort

Falls Sie möchten, kann ich im nächsten Schritt noch auf Zahlungsmodalitäten oder Arbeitgeber-Sponsoring-Möglichkeiten eingehen (allgemein, ohne Finanzberatung).",Was kostet der IEMBA HSG?,de,False,True,False,,ok,,isolated,isolated_18_7a14622d,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559355
19,de,IEMBA HSG,Kann die Studiengebühr des IEMBA HSG in Raten bezahlt werden?,,https://emba.unisg.ch/programm/iemba,"Für den **IEMBA HSG** beträgt die Studiengebühr **CHF 85’000**. Wie diese im Detail bezahlt werden kann (z.B. Ratenzahlung, Zahlungsplan, Kombination mit Arbeitgeberbeteiligung), wird individuell über die Studienadministration geregelt.

Zu den genauen Möglichkeiten kann ich leider keine verbindlichen Zusagen machen. Am besten klären Sie dies direkt mit dem Admissions-Team; bei Bedarf kann ich Ihnen auch Formulierungsvorschläge für eine E‑Mail dorthin machen.",Kann die Studiengebühr des IEMBA HSG in Raten bezahlt werden?,de,False,True,False,,ok,,isolated,isolated_19_7bc42792,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559364
20,de,IEMBA HSG,Gibt es beim IEMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,,https://emba.unisg.ch/programm/iemba,"Beim **IEMBA HSG** gibt es aktuell keine veröffentlichte Frühbucherreduktion bzw. keinen Early-Bird-Rabatt auf die Studiengebühren.

Die Studiengebühr für den **IEMBA HSG** beträgt **CHF 85’000**. 

In den Studiengebühren sind unter anderem Unterricht, Kursmaterialien sowie die meisten Verpflegungen während der Präsenzmodule enthalten. **Nicht enthalten** sind Unterkunft, Reise- und persönliche Nebenkosten.

Für Fragen zu Zahlungsmodalitäten oder möglichen internen Regelungen kann Ihnen die Admissions-Abteilung detailliertere Auskunft geben; bei Bedarf kann ich Ihnen auch Formulierungsvorschläge für eine E‑Mail dorthin machen.",Gibt es beim IEMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,de,False,True,False,,ok,,isolated,isolated_20_f03f1377,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559371
21,de,IEMBA HSG,Wann startet der IEMBA HSG?,24. August 2026,https://emba.unisg.ch/programm/iemba,"Der **International EMBA (IEMBA HSG)** startet am **24. August 2026**.

Der IEMBA HSG ist ein **18‑monatiges, berufsbegleitendes** Programm auf Englisch mit internationalen Modulen (z.B. USA, Asien, Afrika, Europa) und eignet sich besonders, wenn Sie Ihre Karriere in einem internationalen Umfeld weiterentwickeln möchten. Wenn Sie mögen, können wir als Nächstes auf Struktur, Zeitaufwand oder Zulassungsvoraussetzungen eingehen.",Wann startet der IEMBA HSG?,de,False,True,False,,ok,,isolated,isolated_21_3c07e1f6,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559377
22,de,IEMBA HSG,Wie lange dauert der IEMBA HSG regulär?,18 Monate,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** dauert regulär **18 Monate**.

Strukturell umfasst das Programm:
- **10 Pflichtkurse** und **4 Wahlkurse**
- insgesamt **10 Wochen** Unterricht in St.Gallen
- zusätzlich **4 Wochen im Ausland** (verschiedene internationale Standorte)
- sowie eine abschliessende **Thesis**.

Das Programm ist berufsbegleitend konzipiert und richtet sich an Führungskräfte mit internationaler Ausrichtung. Wenn Sie möchten, kann ich Ihnen als Nächstes etwas zum typischen Zeitaufwand pro Monat oder zu den Modulterminen erläutern.",Wie lange dauert der IEMBA HSG regulär?,de,False,True,False,,ok,,isolated,isolated_22_d06c8656,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559384
23,de,IEMBA HSG,In welcher Sprache wird der IEMBA HSG unterrichtet?,Englisch,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** wird vollständig auf **Englisch** unterrichtet.

Der International EMBA ist damit besonders geeignet, wenn Sie Ihre Management- und Führungskompetenzen in einem internationalen Umfeld stärken und mit einer global ausgerichteten Karriere verbinden möchten. Bei Interesse an Details zu Aufbau, Reisedestinationen oder Zulassungsvoraussetzungen erläutere ich diese gerne.",In welcher Sprache wird der IEMBA HSG unterrichtet?,de,False,True,False,,ok,,isolated,isolated_23_cb0eb5dd,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559393
24,de,IEMBA HSG,Ist der IEMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,berufsbegleitend / mit Familie und Beruf kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist **ausschliesslich berufsbegleitend** konzipiert, also als Teilzeit-Studium für erfahrene Führungskräfte.

Er ist ausdrücklich darauf ausgelegt, dass Sie parallel in Vollzeit arbeiten können. Die Module finden in kompakten Blöcken statt, sodass Sie Ihren Beruf weiter ausüben und das Gelernte direkt im Arbeitsalltag anwenden können.

Wenn Sie möchten, erläutere ich Ihnen gern kurz, wie sich die 18 Monate in Präsenzwochen und Auslandsaufenthalte aufteilen.",Ist der IEMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,de,False,True,False,,ok,,isolated,isolated_24_856ec21b,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559399
25,de,IEMBA HSG,Wie viel Präsenzzeit am Campus und im Ausland ist für den IEMBA HSG vorgesehen?,10 Wochen am Campus | 4 Wochen im Ausland | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"Beim **IEMBA HSG** ist Folgendes vorgesehen:

- **Präsenzzeit gesamt:** 18‑monatiges berufsbegleitendes Studium
- **On-Campus in St.Gallen und weiteren Standorten:** insgesamt **10 Wochen**
- **Auslandsaufenthalte (Studienmodule im Ausland):** zusätzlich **4 Wochen**
- Dazu kommt die Arbeit an Ihrer **Thesis**, die Sie zeitlich flexibel parallel zum Beruf gestalten.

Damit richtet sich der IEMBA HSG klar an Führungskräfte, die weiter voll berufstätig bleiben möchten und zugleich substanzielle internationale Präsenzmodule einplanen können.",Wie viel Präsenzzeit am Campus und im Ausland ist für den IEMBA HSG vorgesehen?,de,False,True,False,,ok,,isolated,isolated_25_3ce72bb8,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559407
26,de,IEMBA HSG,An welchen Standorten findet der IEMBA HSG statt?,"St. Gallen, Schweiz | Tokio, Japan | Peking, China | UC Berkeley, USA | UC Irvine, USA | Costa Rica (Wahlkurs) | New York City (Wahlkurs) | Italien (Wahlkurs) | Südafrika (Wahlkurs) | Spanien (Wahlkurs)",https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** findet an mehreren Standorten statt:

- **St.Gallen** (Schweiz)
- **Costa Rica**
- **Tokio** (Japan)
- **New York City** (USA)
- **Peking** (China)
- **UC Berkeley** (USA)
- **UC Irvine** (USA)
- **Italien**
- **Südafrika**
- **Spanien**
- weitere Orte je nach gewählten **Wahlkursen**

Damit kombiniert der IEMBA HSG einen starken Bezug zur Universität St.Gallen mit umfangreicher internationaler Vor-Ort-Erfahrung in verschiedenen Wirtschafts- und Kulturkreisen.",An welchen Standorten findet der IEMBA HSG statt?,de,False,True,False,,ok,,isolated,isolated_26_b7ea6566,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559414
27,de,IEMBA HSG,Wie international ist der IEMBA HSG ausgerichtet?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist sehr klar international ausgerichtet:

- **Unterrichtssprache:** Englisch, internationale Fallstudien und Dozierende mit globalem Hintergrund.
- **Module & Standorte:** Insgesamt **10 Wochen in St.Gallen** plus **4 Wochen im Ausland**, z.B. in **Costa Rica, Tokio, New York City, Beijing, Italien, Südafrika, Spanien** sowie an **UC Berkeley** und **UC Irvine**.
- **Kohorte:** Typischerweise Teilnehmende aus verschiedenen Ländern, Branchen und Funktionen.

Wenn Sie eine Karriere mit internationaler Ausrichtung anstreben, gehört der **IEMBA HSG** zu unseren globalsten Executive-Formaten.",Wie international ist der IEMBA HSG ausgerichtet?,de,False,True,False,,ok,,isolated,isolated_27_1ac188a3,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559422
28,de,IEMBA HSG,Wie ist der IEMBA HSG grundsätzlich aufgebaut?,General-Management Weiterbildung | 10 Pflichtkurse | 4 Wahlkurse | 18 Monate | Module über eine oder zwei Wochen | mehrwöchige Pausen | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist als berufsbegleitendes, internationales General-Management-Studium aufgebaut:

- **Sprache & Format:** Englisch, Teilzeit, für berufstätige Führungskräfte.
- **Dauer:** **18 Monate**.
- **Start:** **24. August 2026**.
- **Struktur:** **10 Kernkurse** (General Management, Leadership etc.) + **4 Wahlkurse** zur Vertiefung individueller Interessen.
- **Studienorte:** Insgesamt **10 Wochen on campus** in **St.Gallen** und weiteren Standorten plus **4 Wochen im Ausland** (u. a. **Costa Rica, Tokio, New York City, Beijing, UC Berkeley, UC Irvine, Italien, Südafrika, Spanien**) sowie eine **Abschlussarbeit (Thesis)**.

*Möchten Sie, dass ich mit weiteren Details fortfahre?*",Wie ist der IEMBA HSG grundsätzlich aufgebaut?,de,False,True,False,,ok,,isolated,isolated_28_bd6cdffc,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559430
29,de,IEMBA HSG,Wie viele Pflicht- und Wahlkurse umfasst der IEMBA HSG?,10 Pflichtkurse | 4 Wahlkurse,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** umfasst:

- **10 Pflichtkurse (Core Courses)**
- **4 Wahlkurse (Electives)**

Damit haben Sie insgesamt 14 Kurse, wobei Sie mit den Wahlkursen inhaltliche Schwerpunkte nach Ihren Interessen setzen können. Der IEMBA HSG ist damit klar strukturiert, bietet aber dennoch Flexibilität für Ihre individuellen Entwicklungsziele im internationalen Management.",Wie viele Pflicht- und Wahlkurse umfasst der IEMBA HSG?,de,False,True,False,,ok,,isolated,isolated_29_931168a4,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559437
