id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,run_started_at,run_started_at_epoch,tested_at_epoch
11,de,EMBA HSG,Gibt es im EMBA HSG internationale Elemente oder Auslandsbestandteile?,Ja | internationaler Bestandteil über Wahlkurs in Belgien,https://emba.unisg.ch/programm/emba,"Ja, der **EMBA HSG** enthält auch internationale Elemente, allerdings anders als die stark global ausgerichtete **IEMBA**.

Im **EMBA HSG** können unter anderem vorkommen:
- Internationale Perspektiven durch Gastdozierende und Fallstudien aus globalen Unternehmen
- Teilnehmerkohorte mit Erfahrung aus internationalen oder global agierenden Firmen
- Inhalte zu globaler Strategie, Digitalisierung und Transformation mit Blick über den DACH-Raum hinaus

Wenn Sie mögen, kann ich kurz skizzieren, wie sich der EMBA HSG in dieser Hinsicht von der IEMBA und der emba X unterscheidet.",Gibt es im EMBA HSG internationale Elemente oder Auslandsbestandteile?,de,False,True,False,,ok,,isolated,isolated_11_57b6daa8,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311630
12,de,EMBA HSG,Wie ist das EMBA HSG grundsätzlich aufgebaut?,General Management Weiterbildung | modulares Format | 9 Pflichtkurse | 5 Wahlkurse | Capstone-Projekt | mehrwöchige Pausen zwischen Modulen,https://emba.unisg.ch/programm/emba,"Vielen Dank für Ihr Interesse am **EMBA HSG** an der Universität St.Gallen.

Grundsätzlich ist der Studiengang wie folgt aufgebaut:

- **Format:** Berufsbegleitendes Executive MBA-Programm (Teilzeit), ausgerichtet auf Führungskräfte.
- **Sprache:** Unterrichtssprache ist **Deutsch**.
- **Inhalte:** Breites **General-Management-Curriculum** (Strategie, Finanzen, Marketing, Leadership, Organisation, Digitalisierung etc.).
- **Lernform:** Kombination aus Präsenzmodulen, Gruppenarbeiten, Fallstudien und Selbststudium.
- **Zielgruppe:** Erfahrene Führungskräfte mit Hochschulabschluss, mind. 5 Jahren Berufserfahrung und 3 Jahren Führungserfahrung.

Wenn Sie möchten, kann ich im nächsten Schritt Struktur, Dauer und Modulaufbau genauer erläutern.",Wie ist das EMBA HSG grundsätzlich aufgebaut?,de,False,True,False,,ok,,isolated,isolated_12_1ad620b7,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311637
13,de,EMBA HSG,Wie viele Pflicht- und Wahlkurse umfasst das EMBA HSG?,9 Pflichtkurse | 5 Wahlkurse,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** umfasst insgesamt **16 Kurse**:

- **11 Pflichtkurse** (General Management, z.B. Führung, Strategie, Marketing, Finanzen)
- **5 Wahlkurse** zur individuellen Vertiefung

Alle Kurse sind in ein berufsbegleitendes **Teilzeitstudium über rund 18 Monate** eingebettet, strukturiert in Präsenzmodule mit mehrwöchigen Pausen dazwischen.

Ich kann Ihnen bei weiterführenden Fragen zum Curriculum oder zur Passung mit Ihrem Profil gerne weiterhelfen oder Sie mit dem Admissions Team verbinden.",Wie viele Pflicht- und Wahlkurse umfasst das EMBA HSG?,de,False,True,False,,ok,,isolated,isolated_13_58804e95,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311657
14,de,EMBA HSG,Für wen ist das EMBA HSG besonders geeignet?,"für ambitionierte, zielstrebige Führungskräfte | Fokus auf deutschsprachigen Raum",https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** der Universität St.Gallen ist besonders geeignet für Führungskräfte, die:

- bereits **mindestens 5 Jahre Berufserfahrung** und **mindestens 3 Jahre Führungserfahrung** (direkt oder indirekt) mitbringen
- eine **anerkannte akademische Vorbildung** (z.B. Bachelor, Diplom, Master) haben
- im **deutschsprachigen Raum (DACH)** tätig sind oder dort ihre Karriere weiterentwickeln möchten
- ihre Verantwortung in **General Management, Strategie und Führung** ausbauen wollen
- berufsbegleitend studieren möchten (das Programm ist **ausschliesslich Teilzeit**)

Wenn Sie mir kurz Ihre berufliche Situation schildern, kann ich die Passung genauer einordnen.",Für wen ist das EMBA HSG besonders geeignet?,de,False,True,False,,ok,,isolated,isolated_14_f76c4fdf,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311667
15,de,EMBA HSG,Welche Zulassungsvoraussetzungen gelten für das EMBA HSG?,,https://emba.unisg.ch/programm/emba,"Für das **EMBA HSG** gelten folgende zwingende Zulassungsvoraussetzungen:

- **Abgeschlossenes Hochschulstudium** (oder ein als gleichwertig anerkannter Abschluss)
- **Mindestens 5 Jahre Berufserfahrung** nach dem Erststudium
- **Mindestens 3 Jahre Führungserfahrung**, entweder
  - direkte Personalführung oder
  - indirekte Führung (Projektleitung, Budgetverantwortung etc.)
- **Sehr gute Deutschkenntnisse**, da das Programm auf Deutsch durchgeführt wird

Die endgültige Beurteilung trifft die Zulassungskommission. Für eine detaillierte Einschätzung empfehle ich ein Gespräch mit dem Admissions Team; die Kontaktdaten und Terminoptionen finden Sie unten.",Welche Zulassungsvoraussetzungen gelten für das EMBA HSG?,de,False,False,True,emba,ok,,isolated,isolated_15_5ef3de59,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311676
16,de,EMBA HSG,Wer ist die Kontaktperson für das EMBA HSG?,Cyra von Müller | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/emba,"Für das **EMBA HSG** ist **Cyra von Müller** Ihre zentrale Ansprechpartnerin für Beratung und Zulassungsfragen.

Ich kann Sie gerne unterstützen, den nächsten Schritt zu planen. Wenn Sie möchten, können Sie eine persönliche Beratung mit ihr buchen; die entsprechenden Kontaktdaten und möglichen Gesprächstermine werden unten angezeigt.",Wer ist die Kontaktperson für das EMBA HSG?,de,False,False,True,emba,ok,,isolated,isolated_16_2033aed1,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311683
17,de,EMBA HSG,Wie kann man das EMBA HSG Team kontaktieren?,cyra.vonmueller@unisg.ch | +41 71 224 27 12 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/emba,"Vielen Dank für Ihr Interesse am **EMBA HSG**.

Sie können das EMBA HSG Team in der Regel über folgende Wege erreichen:

- **Kontaktformular / E-Mail:** Auf der EMBA HSG Webseite finden Sie ein Kontaktformular sowie die zentrale E-Mail-Adresse des Programm-Teams.
- **Telefon:** Die Telefonnummer des EMBA HSG Offices ist ebenfalls auf der Programmseite hinterlegt.

Ich kann Sie zudem gerne mit der zuständigen Studienberaterin **Cyra von Müller** für den **EMBA HSG** verbinden. Die entsprechenden Kontaktdaten und buchbaren Beratungstermine werden unten angezeigt.",Wie kann man das EMBA HSG Team kontaktieren?,de,False,False,True,emba,ok,,isolated,isolated_17_0a088bf8,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311689
18,de,IEMBA HSG,Was kostet der IEMBA HSG?,CHF 85’000,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** hat folgende Studiengebühren:

- **CHF 80’000** bei Bewerbung bis zur ersten Bewerbungsfrist **31. März 2026**  
- **CHF 85’000** bei Bewerbung bis zur finalen Bewerbungsfrist **30. Juni 2026**

In den Studiengebühren enthalten sind Unterricht, Kursunterlagen sowie die meisten Mahlzeiten und Pausenverpflegungen während der Module. **Nicht enthalten** sind Unterkunft, Reise- und individuelle Nebenkosten.

Ich kann Ihnen gerne den Kontakt zur Zulassungsberatung herstellen, falls Sie Fragen zu Zahlungsmodalitäten oder möglicher Unterstützung durch den Arbeitgeber haben. Die Kontaktdaten und Terminoptionen finden Sie unten.",Was kostet der IEMBA HSG?,de,False,False,True,iemba,ok,,isolated,isolated_18_c47b010d,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311695
19,de,IEMBA HSG,Kann die Studiengebühr des IEMBA HSG in Raten bezahlt werden?,,https://emba.unisg.ch/programm/iemba,"Für den **IEMBA HSG** beträgt die Studiengebühr je nach Bewerbungsfrist **CHF 80’000** (bis 31. März 2026) bzw. **CHF 85’000** (bis 30. Juni 2026). 

Zu konkreten **Ratenzahlungs- oder Zahlungsmodalitäten** kann ich hier leider keine verbindlichen Angaben machen. Diese werden individuell durch das Admissions- bzw. Accounting-Team geklärt.

Ich empfehle Ihnen, dies direkt mit unserem Admissions Team zu besprechen, da man dort Ihre Situation prüfen und mögliche Zahlungspläne erläutern kann. Die Kontaktdaten und Terminoptionen für ein persönliches Beratungsgespräch finden Sie unten.",Kann die Studiengebühr des IEMBA HSG in Raten bezahlt werden?,de,False,False,True,iemba,ok,,isolated,isolated_19_076adba8,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311701
20,de,IEMBA HSG,Gibt es beim IEMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,,https://emba.unisg.ch/programm/iemba,"Ja, beim **IEMBA HSG** gibt es eine Art „Early-Bird“-Vorteil über gestaffelte Studiengebühren:

- **Bewerbungsfrist 31. März 2026**: Studiengebühren **CHF 80'000**  
- **Bewerbungsfrist 30. Juni 2026**: Studiengebühren **CHF 85'000**

Die tiefere Gebühr bei der früheren Bewerbungsfrist wirkt damit wie eine **Studiengebührenreduktion für frühere Bewerbung**. Weitere Details zu Zahlungsmodalitäten kann Ihnen unser Admissions Team im persönlichen Gespräch erläutern.",Gibt es beim IEMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,de,False,False,True,iemba,ok,,isolated,isolated_20_226d8fc8,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311708
21,de,IEMBA HSG,Wann startet der IEMBA HSG?,24. August 2026,https://emba.unisg.ch/programm/iemba,"Der **International EMBA (IEMBA HSG)** startet in der Regel einmal pro Jahr im Herbst. Die genauen Startdaten des nächsten Jahrgangs können leicht variieren.

Für das aktuell nächste Intake sind die **Bewerbungsfristen**:
- **31. März 2026**: Studiengebühr **CHF 80’000**
- **30. Juni 2026**: Studiengebühr **CHF 85’000**

Den exakten Programmstart (erstes Modul) erhalten Sie am zuverlässigsten direkt vom Admission Team. Ich kann Sie gerne mit der IEMBA-Studienberatung verbinden, damit Sie die aktuellen Daten und Verfügbarkeiten besprechen können. Die Kontaktdaten und Terminoptionen finden Sie unten.",Wann startet der IEMBA HSG?,de,False,False,True,iemba,ok,,isolated,isolated_21_c3bf68d0,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311716
22,de,IEMBA HSG,Wie lange dauert der IEMBA HSG regulär?,18 Monate,https://emba.unisg.ch/programm/iemba,"Der **International EMBA (IEMBA HSG)** ist ein **berufsbegleitendes Teilzeitprogramm** und dauert in der Regel **rund 18 Monate** vom Programmstart bis zum Abschluss.

Die Module sind so strukturiert, dass sie sich mit einer verantwortungsvollen beruflichen Tätigkeit kombinieren lassen.

Wenn Sie möchten, kann ich Ihnen auch kurz erläutern, wie sich diese 18 Monate in Präsenzmodule und Lernphasen aufteilen.",Wie lange dauert der IEMBA HSG regulär?,de,False,True,False,,ok,,isolated,isolated_22_5bb8acdc,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311726
23,de,IEMBA HSG,In welcher Sprache wird der IEMBA HSG unterrichtet?,Englisch,https://emba.unisg.ch/programm/iemba,"Der **International EMBA (IEMBA HSG)** wird vollständig auf **Englisch** unterrichtet.

Vorausgesetzt wird daher eine sehr gute Englischkenntnis bzw. fliessende Beherrschung der Sprache.

Wenn Sie möchten, kann ich Ihnen kurz die Unterschiede zwischen dem deutschsprachigen **EMBA HSG** und dem englischsprachigen **IEMBA HSG** erläutern, damit Sie besser einschätzen können, welches Format zu Ihnen passt.",In welcher Sprache wird der IEMBA HSG unterrichtet?,de,False,True,False,,ok,,isolated,isolated_23_0e2efb43,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311733
24,de,IEMBA HSG,Ist der IEMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,berufsbegleitend / mit Familie und Beruf kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist ausschliesslich **berufsbegleitend** konzipiert.

Es gibt **keine Vollzeit-Variante**. Die Module sind so geplant, dass sie mit einer anspruchsvollen Berufstätigkeit kombinierbar sind.

Wenn Sie mir kurz sagen, wie Ihre aktuelle Arbeitssituation aussieht (Reisebereitschaft, Führungsverantwortung, Arbeitsbelastung), kann ich Ihnen einordnen, wie gut sich der IEMBA typischerweise mit ähnlichen Profilen vereinbaren lässt.",Ist der IEMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,de,False,True,False,,ok,,isolated,isolated_24_e3ca8c62,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311741
25,de,IEMBA HSG,Wie viel Präsenzzeit am Campus und im Ausland ist für den IEMBA HSG vorgesehen?,10 Wochen am Campus | 4 Wochen im Ausland | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"Beim **IEMBA HSG** handelt es sich um ein berufsbegleitendes, rein präsenzbasiertes Programm mit Modulen, die überwiegend in Blockform stattfinden.

Grundsätzlich gilt:
- **Präsenz am Campus (Universität St.Gallen):** Mehrere Kernmodule finden in St.Gallen statt. Diese dauern in der Regel einige Tage am Stück (Blockwochen/‑wochenenden).
- **Internationale Präsenzmodule im Ausland:** Hinzu kommen mehrere internationale Module an Partnerhochschulen im Ausland. Auch diese sind als kompakte Blockmodule konzipiert.

Da sich die genaue Anzahl und Verteilung der Präsenztage je Jahrgang leicht ändern kann, würde ich Sie gerne mit unserem Admissions Team verbinden, das Ihnen den aktuellen Modul‑ und Präsenzplan im Detail erläutern kann.

*Möchten Sie, dass ich mit weiteren Details fortfahre?*",Wie viel Präsenzzeit am Campus und im Ausland ist für den IEMBA HSG vorgesehen?,de,False,False,True,iemba,ok,,isolated,isolated_25_f6123948,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311751
26,de,IEMBA HSG,An welchen Standorten findet der IEMBA HSG statt?,"St. Gallen, Schweiz | Tokio, Japan | Peking, China | UC Berkeley, USA | UC Irvine, USA | Costa Rica (Wahlkurs) | New York City (Wahlkurs) | Italien (Wahlkurs) | Südafrika (Wahlkurs) | Spanien (Wahlkurs)",https://emba.unisg.ch/programm/iemba,"Der **International EMBA (IEMBA HSG)** ist ein berufsbegleitendes, internationales Programm ohne einen einzigen festen Campusstandort wie bei einem Vollzeitstudium.

Wichtig zu wissen:
- Zentrale Ankerpunkte sind die **Universität St.Gallen** und ausgewählte internationale Partnerhochschulen.
- Die Module finden in mehreren **Länder‑/Stadtmodulen im Ausland** sowie in **St.Gallen** statt.
- Das genaue Set an Studienorten (Länder/Städte) kann sich von Kohorte zu Kohorte leicht ändern.

Für die aktuelle Kohorte erhalten Sie die genaue Modulübersicht direkt vom Admissions Team.",An welchen Standorten findet der IEMBA HSG statt?,de,False,True,False,,ok,,isolated,isolated_26_12f264a0,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311758
27,de,IEMBA HSG,Wie international ist der IEMBA HSG ausgerichtet?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist stark international ausgerichtet:

- **Sprache & Teilnehmende:** Das Programm ist vollständig auf Englisch, mit internationalen Führungskräften aus unterschiedlichen Branchen und Kontinenten.
- **Inhalte:** General-Management-Programm mit klarem Fokus auf **globale Führung**, Strategie, Finance, Marketing und Transformation im internationalen Kontext.
- **Lernumfeld:** Fallstudien, Gruppenarbeiten und Diskussionen basieren häufig auf globalen Unternehmen und interkulturellen Fragestellungen.

Wenn Sie mir kurz Ihre berufliche Situation und Zielregion schildern, kann ich einschätzen, wie gut der IEMBA HSG zu Ihren internationalen Plänen passt.",Wie international ist der IEMBA HSG ausgerichtet?,de,False,True,False,,ok,,isolated,isolated_27_1c3b42a6,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311765
28,de,IEMBA HSG,Wie ist der IEMBA HSG grundsätzlich aufgebaut?,General-Management Weiterbildung | 10 Pflichtkurse | 4 Wahlkurse | 18 Monate | Module über eine oder zwei Wochen | mehrwöchige Pausen | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist als berufsbegleitendes, internationales Executive MBA-Programm konzipiert:

- **Format**: Teilzeit, modular aufgebaut, speziell für Vollzeit-Führungskräfte.
- **Sprache**: Unterrichtssprache ist **Englisch**.
- **Inhalte**: General Management (Strategie, Finanzen, Marketing, Leadership), ergänzt um Themen wie Transformation, Innovation und globale Perspektiven.
- **Lernformate**: Präsenzmodule mit interaktiven Klassen, Gruppenarbeiten, Fallstudien, Projektarbeiten.
- **Zielgruppe**: Führungskräfte mit internationaler Ausrichtung und mindestens 5 Jahren Berufserfahrung sowie 3 Jahren Führungserfahrung.

Ich kann gerne detaillierter auf Struktur oder Module eingehen, wenn Sie möchten.",Wie ist der IEMBA HSG grundsätzlich aufgebaut?,de,False,True,False,,ok,,isolated,isolated_28_819c4efa,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311774
