id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,tested_at_epoch
11,de,EMBA HSG,Gibt es im EMBA HSG internationale Elemente oder Auslandsbestandteile?,Ja | internationaler Bestandteil über Wahlkurs in Belgien,https://emba.unisg.ch/programm/emba,"Ja, der **EMBA HSG** enthält durchaus internationale Elemente, auch wenn der Schwerpunkt im DACH-Raum liegt.

Typischerweise umfasst er:
- **Internationale Perspektiven in den Modulen**: Fallstudien, Dozierende und Teilnehmende aus unterschiedlichen Ländern.
- **Globale Inhalte**: Strategie, Leadership und Märkte werden explizit im internationalen Kontext behandelt.
- **International ausgerichtete Wahl- oder Vertiefungsmodule** (je nach Jahrgangskonzeption), häufig mit starkem Praxisbezug.

Wenn Sie mir kurz sagen, wie wichtig Ihnen längere Auslandsaufenthalte oder Studienreisen sind, kann ich das genauer einordnen oder ggf. die IEMBA-Variante erläutern.",Gibt es im EMBA HSG internationale Elemente oder Auslandsbestandteile?,de,False,True,False,,ok,,isolated,isolated_11_dc24c8ba,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350239
12,de,EMBA HSG,Wie ist das EMBA HSG grundsätzlich aufgebaut?,General Management Weiterbildung | modulares Format | 9 Pflichtkurse | 5 Wahlkurse | Capstone-Projekt | mehrwöchige Pausen zwischen Modulen,https://emba.unisg.ch/programm/emba,"Vielen Dank für Ihr Interesse am **EMBA HSG** der Universität St.Gallen.

Grundsätzlich ist das Programm wie folgt aufgebaut:

- **Format:** Berufsbegleitendes Executive MBA-Programm, in **deutscher Sprache**.
- **Zielgruppe:** Führungskräfte mit Hochschulabschluss, **mindestens 5 Jahren Berufserfahrung** und **3 Jahren Führungserfahrung** (direkt oder indirekt).
- **Struktur:** Mehrere Präsenzmodule in Blockform (für berufstätige Teilnehmende planbar), kombiniert mit Vor- und Nachbereitungsphasen.
- **Inhalte:** Allgemeines Management (Strategie, Finanzen, Marketing, Führung, Transformation) mit starkem Praxisbezug.

Wenn Sie möchten, kann ich Ihnen als Nächstes den inhaltlichen Aufbau der Module oder die typische Studiendauer genauer erläutern.",Wie ist das EMBA HSG grundsätzlich aufgebaut?,de,False,True,False,,ok,,isolated,isolated_12_7068b0f3,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350247
13,de,EMBA HSG,Wie viele Pflicht- und Wahlkurse umfasst das EMBA HSG?,9 Pflichtkurse | 5 Wahlkurse,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** umfasst aktuell:

- **11 Pflichtkurse** im Bereich General Management (z. B. Strategie, Führung, Marketing, Finanzen etc.)
- **5 Wahlkurse**, die Sie aus einem Angebot individuell zur Vertiefung auswählen
- Zusätzlich: eine **Diplomarbeit**, die fester Bestandteil der Studienordnung ist

Wenn Sie möchten, kann ich Ihnen kurz skizzieren, wie sich diese Kurse über die Studiendauer verteilen und wie viel zeitlicher Aufwand pro Modul typischerweise einzuplanen ist.",Wie viele Pflicht- und Wahlkurse umfasst das EMBA HSG?,de,False,True,False,,ok,,isolated,isolated_13_a3116fd8,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350258
14,de,EMBA HSG,Für wen ist das EMBA HSG besonders geeignet?,"für ambitionierte, zielstrebige Führungskräfte | Fokus auf deutschsprachigen Raum",https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** der Universität St.Gallen ist besonders geeignet für Personen, die:

- eine **akademische Hochschulausbildung** haben und sich auf Executive-Level weiterentwickeln möchten
- mindestens **5 Jahre Berufserfahrung** und davon **3 Jahre Führungserfahrung** (direkt oder indirekt, z.B. Projektleitung, Budgetverantwortung) mitbringen
- im **deutschsprachigen Raum (DACH)** tätig sind oder dort ihre Karriere weiterentwickeln wollen
- eine **generalistische Management-Weiterbildung** suchen, um Gesamtverantwortung zu übernehmen (z.B. Geschäftsführung, Bereichsleitung)
- berufsbegleitend studieren möchten (Programm ist **ausschliesslich Teilzeit**).

Wenn Sie mir kurz Ihre Position, Branche und Berufserfahrung schildern, kann ich die Passung genauer einschätzen und Ihnen eine Empfehlung geben.",Für wen ist das EMBA HSG besonders geeignet?,de,False,True,False,,ok,,isolated,isolated_14_e291ed11,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350266
15,de,EMBA HSG,Welche Zulassungsvoraussetzungen gelten für das EMBA HSG?,,https://emba.unisg.ch/programm/emba,"Für das **EMBA HSG** gelten folgende Zulassungsvoraussetzungen:

- **Abgeschlossenes Hochschulstudium** (oder gleichwertiger anerkannter Abschluss)
- **Mindestens 5 Jahre Berufserfahrung** insgesamt
- **Mindestens 3 Jahre Führungserfahrung** – entweder mit direkter Personalverantwortung oder in indirekten Führungsrollen (Projektleitung, Budgetverantwortung usw.)
- **Sehr gute Deutschkenntnisse**, da das Programm auf Deutsch durchgeführt wird

Die endgültige Beurteilung trifft die Admissionsstelle. Für eine detaillierte Einschätzung Ihres Profils empfehle ich ein Gespräch mit unserem Zulassungsteam.",Welche Zulassungsvoraussetzungen gelten für das EMBA HSG?,de,False,False,True,emba,ok,,isolated,isolated_15_92592a08,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350272
16,de,EMBA HSG,Wer ist die Kontaktperson für das EMBA HSG?,Cyra von Müller | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/emba,"Für das **EMBA HSG** ist **Cyra von Müller** Ihre zentrale Ansprechperson für Beratungen und Fragen zur Zulassung.

Wenn Sie möchten, können Sie ein persönliches Beratungsgespräch mit ihr buchen; die entsprechenden Kontaktdaten und verfügbaren Gesprächstermine werden unten angezeigt.",Wer ist die Kontaktperson für das EMBA HSG?,de,False,False,True,emba,ok,,isolated,isolated_16_bda98dbc,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350280
17,de,EMBA HSG,Wie kann man das EMBA HSG Team kontaktieren?,cyra.vonmueller@unisg.ch | +41 71 224 27 12 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/emba,"Vielen Dank für Ihr Interesse an der Executive MBA Ausbildung der Universität St.Gallen.

Sie können das **EMBA HSG Team** wie folgt kontaktieren:

- Über das allgemeine Kontaktformular auf der EMBA-Webseite der Universität St.Gallen
- Per E‑Mail an das EMBA HSG Admissions/Programme Office (die konkrete Adresse sowie Ansprechpersonen werden dort ausgewiesen)
- Telefonisch über die auf der EMBA HSG Seite angegebenen Nummern

Ich kann Sie zudem gerne an unsere Studienberatung weiterverweisen – die entsprechenden Kontaktdaten und möglichen Gesprächstermine werden unten eingeblendet.",Wie kann man das EMBA HSG Team kontaktieren?,de,False,False,True,emba,ok,,isolated,isolated_17_a5e4f6df,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350287
18,de,IEMBA HSG,Was kostet der IEMBA HSG?,CHF 85’000,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** hat folgende Studiengebühren:

- **Bewerbungsfrist 31. März 2026**: Studiengebühren **CHF 80’000**
- **Bewerbungsfrist 30. Juni 2026** (letzte Frist): Studiengebühren **CHF 85’000**

In den Studiengebühren enthalten sind der Unterricht, Kursmaterialien sowie die meisten Verpflegungen während der Module. **Nicht enthalten** sind Unterkunft, Reise- und persönliche Nebenkosten.

Ich würde Ihnen empfehlen, dies im Detail mit unserem Admissions Team zu besprechen, z.B. zu Zahlungsmodalitäten oder möglicher Unterstützung durch den Arbeitgeber. Die entsprechenden Kontaktdaten und Terminoptionen finden Sie unten.",Was kostet der IEMBA HSG?,de,False,False,True,iemba,ok,,isolated,isolated_18_27261a6f,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350293
19,de,IEMBA HSG,Kann die Studiengebühr des IEMBA HSG in Raten bezahlt werden?,,https://emba.unisg.ch/programm/iemba,"Für den **IEMBA HSG** beträgt die Studiengebühr je nach Bewerbungsfrist entweder **CHF 80’000** (Bewerbungsfrist **31. März 2026**) oder **CHF 85’000** (Bewerbungsfrist **30. Juni 2026**).

Ob eine Zahlung in Raten, gestaffelte Zahlungspläne oder Arbeitgeber-Sponsoring möglich sind, wird individuell mit der **Admissions-Abteilung** geklärt. Für Details zu Ratenzahlungen empfehle ich, direkt mit dem Admissions-Team zu sprechen, da dort die offiziellen Zahlungsmodalitäten erläutert werden können.

Ich kann Sie gern mit dem Team verbinden; die Kontaktdaten und Terminoptionen finden Sie unten.",Kann die Studiengebühr des IEMBA HSG in Raten bezahlt werden?,de,False,False,True,iemba,ok,,isolated,isolated_19_474b3ab4,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350301
20,de,IEMBA HSG,Gibt es beim IEMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,,https://emba.unisg.ch/programm/iemba,"Ja, beim **IEMBA HSG** gibt es eine Art „Early-Bird“-Vorteil über gestaffelte Studiengebühren nach Bewerbungsfrist:

- **Bewerbung bis 31. März 2026**: Studiengebühren **CHF 80'000**  
- **Bewerbung bis 30. Juni 2026** (Endfrist): Studiengebühren **CHF 85'000**

Eine separate zusätzliche „Frühbucherreduktion“ darüber hinaus ist nicht vorgesehen – der Preisvorteil liegt in der früheren Bewerbung. 

Für Fragen zu Zahlungsmodalitäten oder Firmen-Sponsoring empfehle ich ein Gespräch mit unserem Admissions Team.",Gibt es beim IEMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,de,False,False,True,iemba,ok,,isolated,isolated_20_1bdb3ef9,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350307
21,de,IEMBA HSG,Wann startet der IEMBA HSG?,24. August 2026,https://emba.unisg.ch/programm/iemba,"Der **International EMBA (IEMBA HSG)** startet regulär einmal pro Jahr im Herbst. Die genauen Startdaten der kommenden Kohorte können je nach Jahr leicht variieren.

Für das aktuell nächste Startdatum empfehle ich Ihnen, direkt die aktuelle Ausschreibung auf unserer Website anzusehen oder sich vom Zulassungsteam beraten zu lassen.

Ich kann Sie gerne mit unserem Admissions Team für den **IEMBA HSG** verbinden, das Ihnen das exakte Startdatum und die Bewerbungsfristen erläutert.",Wann startet der IEMBA HSG?,de,False,False,True,iemba,ok,,isolated,isolated_21_ab8f8a2d,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350312
22,de,IEMBA HSG,Wie lange dauert der IEMBA HSG regulär?,18 Monate,https://emba.unisg.ch/programm/iemba,"Der **International EMBA (IEMBA HSG)** ist ein **berufsbegleitendes Teilzeitstudium** und dauert regulär **rund 18–24 Monate** – je nach individueller Planung, beruflicher Belastung und Pausen zwischen den Modulen.

Ich kann die aktuelle Modulstruktur und Starttermine bei Bedarf genauer für Sie erläutern oder Sie mit dem Admissions Team verbinden, damit Ihre persönliche Planung im Detail besprochen werden kann.",Wie lange dauert der IEMBA HSG regulär?,de,False,False,True,iemba,ok,,isolated,isolated_22_c8974358,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350318
23,de,IEMBA HSG,In welcher Sprache wird der IEMBA HSG unterrichtet?,Englisch,https://emba.unisg.ch/programm/iemba,"Der **International EMBA (IEMBA HSG)** wird vollständig auf **Englisch** unterrichtet.

Wenn Sie möchten, kann ich Ihnen kurz erläutern, welches Sprachniveau erfahrungsgemäss hilfreich ist und wie international die Kohorten typischerweise zusammengesetzt sind.",In welcher Sprache wird der IEMBA HSG unterrichtet?,de,False,True,False,,ok,,isolated,isolated_23_0b091947,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350323
24,de,IEMBA HSG,Ist der IEMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,berufsbegleitend / mit Familie und Beruf kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist ausschliesslich **berufsbegleitend** konzipiert. 

Es gibt **keine Vollzeit-Variante**. Die Module sind so geplant, dass sie sich mit einer anspruchsvollen Berufstätigkeit kombinieren lassen.

Wenn Sie möchten, kann ich Ihnen auch kurz den typischen zeitlichen Aufwand pro Monat und die Modulstruktur skizzieren.",Ist der IEMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,de,False,True,False,,ok,,isolated,isolated_24_6ca20e50,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350328
25,de,IEMBA HSG,Wie viel Präsenzzeit am Campus und im Ausland ist für den IEMBA HSG vorgesehen?,10 Wochen am Campus | 4 Wochen im Ausland | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"Für den **IEMBA HSG** sollten Sie insgesamt mit rund **9–11 Modulen** über ca. **18 Monate** rechnen, alle im **Teilzeitformat** für Berufstätige geplant.

Typischer Rahmen:
- **On-Campus an der Universität St.Gallen**: mehrmals im Verlauf des Studiums, jeweils blockweise (z.B. 5–8 Tage pro Modul)
- **Internationale Module im Ausland**: mehrere Auslands­aufenthalte an Partnerinstitutionen, ebenfalls in kompakten Blockmodulen

Die exakte Anzahl Tage und Destinationen kann je Kohorte leicht variieren. Für eine präzise, aktuelle Übersicht empfehle ich ein Gespräch mit unserem Admissions Team.",Wie viel Präsenzzeit am Campus und im Ausland ist für den IEMBA HSG vorgesehen?,de,False,False,True,iemba,ok,,isolated,isolated_25_44ba1b9a,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350336
26,de,IEMBA HSG,An welchen Standorten findet der IEMBA HSG statt?,"St. Gallen, Schweiz | Tokio, Japan | Peking, China | UC Berkeley, USA | UC Irvine, USA | Costa Rica (Wahlkurs) | New York City (Wahlkurs) | Italien (Wahlkurs) | Südafrika (Wahlkurs) | Spanien (Wahlkurs)",https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** wird als berufsbegleitendes Programm an mehreren internationalen Standorten durchgeführt. Typischerweise umfasst er:

- Module an der **Universität St.Gallen** in der Schweiz
- Mehrere **internationale Module** an Partnerhochschulen in unterschiedlichen Weltregionen (z. B. Europa, Asien, Nordamerika – je nach jeweiligem Jahrgang und Kooperationspartnern)

Die genaue Liste der Standorte kann sich von Kohorte zu Kohorte leicht ändern. Für die aktuell geplanten Destinationen empfehle ich den Blick auf die offizielle Programmseite oder den direkten Kontakt mit dem Admissions Team.",An welchen Standorten findet der IEMBA HSG statt?,de,False,True,False,,ok,,isolated,isolated_26_12898f3d,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350342
27,de,IEMBA HSG,Wie international ist der IEMBA HSG ausgerichtet?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist sehr stark international ausgerichtet:

- **Sprache**: Das gesamte Programm findet auf Englisch statt.
- **Teilnehmende**: Typischerweise eine sehr internationale Kohorte mit vielfältigen Branchen- und Länderhintergründen.
- **Inhalte**: Fokus auf internationale Unternehmensführung, globale Märkte, interkulturelle Führung.
- **Netzwerk**: Zugang zum globalen Alumni-Netzwerk der Universität St.Gallen (regelmässig in den Financial Times gerankt).

Wenn Sie mir kurz Ihre aktuelle Rolle und Karriereziele schildern, kann ich einschätzen, wie gut der IEMBA zu Ihrem internationalen Fokus passt.",Wie international ist der IEMBA HSG ausgerichtet?,de,False,True,False,,ok,,isolated,isolated_27_78940c63,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350348
28,de,IEMBA HSG,Wie ist der IEMBA HSG grundsätzlich aufgebaut?,General-Management Weiterbildung | 10 Pflichtkurse | 4 Wahlkurse | 18 Monate | Module über eine oder zwei Wochen | mehrwöchige Pausen | Diplomarbeit,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist als berufsbegleitendes Executive-Programm aufgebaut und richtet sich an international orientierte Führungskräfte.

In der Grundstruktur:
- **Sprache:** Englisch
- **Format:** Teilzeit, in Modulen für berufstätige Führungskräfte konzipiert
- **Inhalte:** Breites **General-Management-Curriculum** (Strategie, Finanzen, Marketing, Leadership, Transformation)
- **Internationale Ausrichtung:** Mehrere Module mit **stark internationalem Fokus** und Teilnehmenden aus unterschiedlichen Ländern und Branchen
- **Praxisorientierung:** Fallstudien, Gruppenarbeiten, Transferaufgaben in Ihr Unternehmen

Wenn Sie wünschen, kann ich Ihnen als Nächstes die typischen Moduldauern und den Gesamtzeitrahmen grob skizzieren.",Wie ist der IEMBA HSG grundsätzlich aufgebaut?,de,False,True,False,,ok,,isolated,isolated_28_af19578b,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350354
29,de,IEMBA HSG,Wie viele Pflicht- und Wahlkurse umfasst der IEMBA HSG?,10 Pflichtkurse | 4 Wahlkurse,https://emba.unisg.ch/programm/iemba,"Für den **IEMBA HSG** liegt die genaue Anzahl von Pflicht- und Wahlkursen je nach aktuellem Curriculum und Jahrgang leicht unterschiedlich. Grundsätzlich besteht das Programm aus mehreren Kernmodulen (Pflichtteile in General Management und Leadership) sowie ergänzenden Wahl- bzw. Vertiefungsoptionen.

Um Ihnen die aktuell gültige und exakte Struktur (Anzahl Pflicht- vs. Wahlkurse, Modulübersicht) zu nennen, würde ich Sie an unser Admissions Team verweisen. Möchten Sie, dass ich Sie mit der Studienberatung für den IEMBA HSG verbinde?",Wie viele Pflicht- und Wahlkurse umfasst der IEMBA HSG?,de,False,True,False,,ok,,isolated,isolated_29_4bdadd81,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350361
30,de,IEMBA HSG,Gibt es im IEMBA HSG internationale Studienmodule?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Ja, im **IEMBA HSG** sind internationale Studienmodule ein zentrales Element.

Typischerweise umfasst das Programm:
- Mehrere Module in **St.Gallen** zur Vertiefung der General-Management-Themen
- Zusätzliche **Auslandsmodule** an internationalen Partnerhochschulen (z.B. zu globaler Strategie, Emerging Markets, interkultureller Führung)

Die genauen Destinationen und Partner können sich von Jahr zu Jahr leicht ändern. Für die aktuellsten Informationen zu den geplanten Destinationen empfehle ich Ihnen den direkten Austausch mit dem Admissions Team.",Gibt es im IEMBA HSG internationale Studienmodule?,de,False,False,True,iemba,ok,,isolated,isolated_30_f67236d0,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350366
